Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
20, 2, 5, 10, 5, 0.2, 0, 75, , 0, 0, 5, 1, 5, 9, 1, 0, 0, 0, 11, 0, 1, 1, 1, 14, 0, 0, 0, 0, 19, 0, 5, 1, 5
20, 2, 5, 10, 5, 0.2, 0, 28, , 0, 0, 5, 2, 7, 0, 1, 10, 1, 10, 8, 1, 6, 1, 6, 14, 0, 4, 1, 4, 14, 1, 2, 1, 2
20, 2, 5, 10, 10, 0.2, 0, 49, , 7, 0, 1, 1, 1, 9, 1, 2, 2, 3, 14, 0, 1, 1, 1, 16, 1, 0, 0, 0, 17, 0, 0, 0, 0
20, 2, 5, 10, 10, 0.2, 0, 1, , 0, 0, 4, 2, 5, 2, 0, 2, 1, 2, 5, 1, 4, 1, 4, 9, 1, 4, 2, 5, 14, 1, 3, 1, 3
20, 2, 5, 10, 10, 0.2, 0, 24, , 6, 0, 5, 1, 5, 6, 1, 5, 1, 5, 9, 0, 7, 3, 9, 13, 1, 6, 1, 6, 19, 0, 1, 1, 1
20, 2, 5, 10, 10, 0.2, 0, 6, , 3, 0, 1, 1, 1, 9, 0, 3, 2, 4, 9, 1, 4, 2, 5, 18, 0, 3, 1, 3, 19, 0, 2, 1, 2
20, 2, 5, 10, 10, 0.2, 0, 0, , 1, 0, 0, 0, 0, 10, 1, 1, 1, 1, 13, 0, 5, 1, 5, 15, 0, 4, 2, 5, 16, 0, 3, 1, 3
20, 2, 5, 10, 10, 0.2, 0, 6, , 2, 1, 3, 2, 4, 3, 1, 5, 2, 6, 13, 1, 6, 1, 6, 14, 1, 5, 1, 5, 16, 0, 5, 1, 5
20, 2, 5, 10, 10, 0.2, 0, 0, , 4, 0, 4, 1, 4, 4, 1, 1, 1, 1, 5, 1, 1, 1, 1, 15, 0, 2, 1, 2, 16, 1, 0, 0, 0
20, 2, 5, 10, 10, 0.2, 0, 14, , 0, 1, 5, 5, 11, 1, 1, 6, 2, 7, 14, 0, 7, 2, 9, 15, 0, 3, 1, 3, 18, 1, 6, 1, 6
20, 2, 5, 10, 10, 0.2, 0, 87, , 0, 1, 8, 2, 10, 5, 0, 7, 2, 9, 5, 1, 6, 2, 7, 13, 0, 1, 1, 1, 19, 0, 1, 1, 1
20, 2, 5, 10, 10, 0.2, 0, 100, , 0, 1, 6, 2, 9, 1, 1, 7, 2, 9, 4, 1, 2, 1, 2, 8, 0, 5, 2, 7, 19, 0, 4, 1, 4
20, 2, 5, 10, 10, 0.2, 0, 277, , 0, 0, 8, 2, 11, 4, 1, 2, 1, 2, 5, 0, 2, 1, 2, 16, 0, 5, 1, 5, 18, 0, 0, 0, 0
20, 2, 5, 10, 10, 0.2, 0, 3, , 2, 1, 5, 1, 5, 11, 1, 5, 1, 5, 12, 0, 0, 0, 0, 13, 0, 3, 2, 4, 19, 0, 1, 1, 1
20, 2, 5, 10, 10, 0.2, 0, 31, , 0, 1, 3, 2, 4, 8, 0, 3, 2, 4, 15, 0, 3, 3, 7, 15, 1, 2, 1, 2, 16, 1, 2, 2, 3
20, 2, 5, 10, 10, 0.2, 0, 4, , 1, 1, 1, 1, 1, 6, 1, 5, 1, 5, 10, 1, 5, 1, 5, 11, 0, 6, 2, 7, 17, 0, 0, 0, 0
20, 2, 5, 10, 10, 0.2, 0, 10, , 0, 1, 5, 2, 8, 11, 0, 3, 1, 3, 11, 1, 2, 1, 2, 16, 1, 3, 2, 4, 18, 0, 1, 1, 1
20, 2, 5, 10, 10, 0.2, 0, 195, , 3, 1, 5, 3, 7, 6, 1, 1, 1, 1, 8, 1, 2, 1, 2, 9, 0, 4, 1, 4, 16, 1, 1, 1, 1
20, 2, 5, 10, 10, 0.2, 0, 137, , 0, 0, 9, 4, 20, 3, 0, 5, 1, 5, 4, 0, 0, 0, 0, 7, 1, 3, 1, 3, 15, 0, 2, 1, 2
20, 2, 5, 10, 10, 0.2, 0, 2, , 2, 0, 1, 1, 1, 8, 0, 2, 1, 2, 8, 1, 4, 1, 4, 9, 0, 3, 1, 3, 13, 1, 2, 1, 2
20, 2, 5, 10, 10, 0.2, 0, 35, , 8, 1, 4, 1, 4, 12, 0, 1, 1, 1, 13, 1, 1, 1, 1, 16, 1, 6, 1, 6, 18, 1, 3, 1, 3
20, 2, 5, 10, 10, 0.2, 0, 59, , 0, 1, 9, 1, 9, 9, 1, 2, 1, 2, 12, 0, 4, 2, 7, 14, 1, 1, 1, 1, 16, 0, 4, 1, 4
20, 2, 5, 10, 10, 0.2, 0, 56, , 0, 0, 5, 3, 13, 0, 1, 10, 2, 13, 11, 0, 3, 1, 3, 13, 0, 6, 2, 7, 16, 0, 4, 1, 4
20, 2, 5, 10, 10, 0.2, 0, 0, , 1, 0, 2, 1, 2, 3, 1, 0, 0, 0, 5, 1, 4, 2, 5, 9, 1, 1, 1, 1, 13, 0, 7, 1, 7
20, 2, 5, 10, 10, 0.2, 0, 198, , 1, 0, 4, 1, 4, 4, 1, 2, 1, 2, 8, 1, 2, 1, 2, 10, 1, 1, 1, 1, 18, 0, 2, 1, 2
20, 2, 5, 10, 10, 0.2, 0, 7, , 3, 0, 2, 1, 2, 13, 0, 3, 3, 6, 13, 1, 3, 1, 3, 15, 0, 1, 1, 1, 18, 0, 4, 2, 6
20, 2, 5, 10, 10, 0.2, 0, 86, , 2, 1, 2, 3, 4, 3, 0, 0, 0, 0, 4, 0, 2, 1, 2, 9, 1, 0, 0, 0, 17, 1, 7, 3, 12
20, 2, 5, 10, 10, 0.2, 0, 0, , 2, 0, 0, 0, 0, 5, 0, 1, 1, 1, 9, 0, 3, 1, 3, 11, 0, 3, 1, 3, 14, 0, 4, 1, 4
20, 2, 5, 10, 10, 0.2, 0, 3, , 0, 1, 7, 3, 14, 2, 1, 1, 1, 1, 8, 0, 7, 1, 7, 11, 1, 5, 3, 9, 19, 0, 8, 1, 8
20, 2, 5, 10, 10, 0.2, 0, 2, , 2, 0, 3, 1, 3, 5, 0, 0, 0, 0, 7, 1, 3, 3, 5, 13, 0, 3, 1, 3, 16, 0, 3, 1, 3
20, 2, 5, 10, 10, 0.2, 0, 12, , 13, 0, 1, 1, 1, 13, 1, 4, 1, 4, 14, 0, 2, 1, 2, 15, 0, 0, 0, 0, 16, 0, 0, 0, 0
20, 2, 5, 10, 10, 0.2, 0, 9, , 1, 1, 6, 2, 7, 7, 0, 6, 1, 6, 8, 0, 4, 1, 4, 19, 0, 2, 2, 3, 19, 1, 3, 1, 3
20, 2, 5, 10, 50, 0.2, 0, 10, , 6, 1, 1, 1, 1, 9, 1, 7, 2, 9, 15, 0, 5, 2, 8, 16, 1, 10, 11, 50, 17, 0, 9, 6, 23
20, 2, 5, 10, 50, 0.2, 0, 526, , 0, 0, 10, 4, 31, 9, 1, 10, 5, 26, 14, 0, 6, 3, 13, 14, 1, 4, 3, 7, 18, 0, 10, 9, 45
20, 2, 5, 10, 50, 0.2, 0, 1, , 0, 1, 10, 11, 60, 3, 0, 10, 4, 23, 5, 0, 6, 4, 13, 12, 1, 5, 3, 8, 19, 0, 2, 1, 2
20, 2, 5, 10, 50, 0.2, 0, 0, , 4, 1, 4, 4, 8, 6, 0, 8, 4, 18, 13, 1, 7, 2, 8, 16, 0, 4, 1, 4, 17, 1, 9, 6, 28
20, 2, 5, 10, 50, 0.2, 0, 0, , 1, 0, 2, 1, 2, 2, 1, 8, 2, 11, 5, 1, 8, 5, 15, 15, 1, 4, 1, 4, 19, 0, 7, 4, 15
20, 2, 5, 10, 50, 0.2, 0, 1, , 4, 0, 1, 1, 1, 6, 0, 10, 7, 33, 9, 0, 8, 3, 14, 17, 1, 9, 4, 20, 18, 0, 5, 1, 5
20, 2, 5, 10, 50, 0.2, 0, 1, , 3, 0, 7, 3, 14, 3, 1, 7, 2, 9, 4, 0, 9, 2, 13, 19, 0, 9, 3, 20, 19, 1, 10, 3, 23
20, 2, 5, 10, 50, 0.2, 0, 0, , 0, 0, 8, 4, 20, 1, 1, 5, 1, 5, 8, 0, 7, 5, 22, 9, 0, 3, 2, 4, 11, 0, 9, 4, 20
20, 2, 5, 10, 50, 0.2, 0, 1328, , 2, 0, 10, 7, 55, 3, 1, 10, 5, 33, 9, 1, 9, 5, 25, 13, 0, 0, 0, 0, 17, 1, 7, 4, 11
20, 2, 5, 10, 50, 0.2, 0, 0, , 0, 0, 10, 11, 58, 3, 0, 10, 4, 17, 4, 1, 5, 3, 10, 8, 0, 9, 7, 31, 12, 0, 6, 3, 10
20, 2, 5, 10, 50, 0.2, 0, 0, , 4, 1, 1, 2, 2, 6, 1, 10, 5, 27, 7, 0, 6, 2, 7, 8, 1, 8, 3, 17, 11, 1, 9, 5, 27
20, 2, 5, 10, 50, 0.2, 0, 6, , 2, 1, 10, 8, 49, 3, 0, 3, 1, 3, 3, 1, 6, 3, 10, 9, 0, 0, 0, 0, 19, 0, 10, 5, 26
20, 2, 5, 10, 50, 0.2, 0, 0, , 2, 1, 5, 2, 7, 4, 0, 10, 3, 15, 4, 1, 8, 2, 10, 5, 1, 3, 1, 3, 14, 1, 10, 6, 25
20, 2, 5, 10, 50, 0.2, 0, 0, , 3, 1, 8, 4, 18, 5, 1, 9, 3, 15, 6, 0, 4, 2, 6, 9, 0, 5, 2, 8, 15, 1, 7, 4, 10
20, 2, 5, 10, 50, 0.2, 0, 5, , 1, 1, 5, 2, 6, 7, 0, 0, 0, 0, 10, 1, 10, 9, 59, 15, 1, 0, 0, 0, 16, 1, 8, 4, 21
20, 2, 5, 10, 50, 0.2, 0, 322, , 3, 0, 8, 6, 23, 3, 1, 10, 3, 21, 10, 0, 9, 7, 21, 13, 1, 8, 2, 9, 15, 1, 0, 0, 0
20, 2, 5, 10, 50, 0.2, 0, 1, , 0, 1, 6, 7, 14, 3, 1, 7, 3, 12, 4, 0, 6, 2, 9, 9, 1, 9, 2, 11, 10, 0, 9, 2, 14
20, 2, 5, 10, 50, 0.2, 0, 0, , 5, 0, 7, 4, 18, 9, 1, 0, 0, 0, 14, 1, 2, 2, 3, 16, 0, 8, 4, 19, 19, 0, 9, 3, 18
20, 2, 5, 10, 50, 0.2, 0, 9, , 0, 0, 8, 10, 33, 12, 1, 3, 1, 3, 14, 1, 7, 4, 14, 15, 1, 7, 2, 9, 16, 1, 9, 4, 16
20, 2, 5, 10, 50, 0.2, 0, 171, , 0, 1, 7, 2, 10, 4, 1, 2, 3, 5, 7, 1, 0, 0, 0, 10, 0, 7, 2, 11, 18, 1, 3, 1, 3
20, 2, 5, 10, 50, 0.2, 0, 1, , 4, 0, 8, 3, 14, 5, 1, 0, 0, 0, 7, 1, 0, 0, 0, 9, 0, 10, 6, 40, 19, 1, 7, 4, 14
20, 2, 5, 10, 50, 0.2, 0, 3, , 7, 0, 0, 0, 0, 7, 1, 0, 0, 0, 8, 1, 7, 2, 9, 9, 0, 10, 6, 37, 16, 1, 5, 4, 10
20, 2, 5, 10, 50, 0.2, 0, 131, , 3, 1, 8, 5, 24, 4, 0, 9, 4, 21, 6, 0, 7, 2, 10, 17, 1, 10, 4, 23, 19, 0, 4, 2, 5
20, 2, 5, 10, 50, 0.2, 0, 1, , 7, 1, 0, 0, 0, 11, 1, 6, 2, 7, 12, 0, 9, 13, 57, 17, 1, 10, 8, 39, 18, 0, 5, 4, 12
20, 2, 5, 10, 50, 0.2, 0, 1, , 13, 1, 0, 0, 0, 15, 1, 4, 2, 5, 16, 1, 9, 4, 18, 17, 1, 10, 4, 22, 18, 1, 9, 8, 30
20, 2, 5, 10, 50, 0.2, 0, 0, , 1, 1, 3, 1, 3, 11, 0, 6, 4, 9, 15, 0, 7, 8, 19, 16, 0, 3, 3, 5, 16, 1, 4, 3, 7
20, 2, 5, 10, 50, 0.2, 0, 11, , 6, 0, 8, 6, 33, 8, 0, 10, 5, 23, 11, 0, 9, 7, 29, 11, 1, 9, 6, 35, 12, 1, 8, 2, 12
20, 2, 5, 10, 50, 0.2, 0, 1, , 0, 1, 10, 8, 27, 7, 0, 4, 1, 4, 10, 0, 8, 4, 14, 11, 1, 2, 2, 3, 19, 0, 2, 1, 2
20, 2, 5, 10, 50, 0.2, 0, 0, , 2, 1, 7, 2, 13, 3, 0, 9, 5, 24, 10, 1, 3, 2, 4, 16, 0, 8, 2, 10, 19, 0, 10, 5, 24
20, 2, 5, 10, 50, 0.2, 0, 7, , 2, 1, 8, 7, 28, 8, 1, 3, 1, 3, 10, 1, 10, 6, 31, 12, 0, 9, 3, 14, 13, 0, 1, 1, 1
20, 2, 5, 10, 100, 0.2, 0, 16, , 0, 0, 6, 8, 20, 0, 1, 10, 5, 17, 4, 0, 3, 4, 7, 7, 0, 8, 3, 11, 17, 1, 10, 46, 331
20, 2, 5, 10, 100, 0.2, 0, 114, , 0, 0, 10, 12, 67, 0, 1, 10, 12, 63, 3, 0, 10, 9, 51, 10, 0, 10, 12, 45, 17, 1, 7, 3, 12
20, 2, 5, 10, 100, 0.2, 0, 1, , 5, 1, 9, 5, 32, 7, 0, 6, 3, 11, 8, 0, 10, 5, 24, 16, 0, 9, 7, 31, 17, 0, 10, 10, 52
20, 2, 5, 10, 100, 0.2, 0, 1, , 0, 0, 9, 5, 28, 7, 0, 10, 4, 25, 10, 0, 9, 6, 22, 12, 0, 10, 11, 39, 12, 1, 10, 5, 30
20, 2, 5, 10, 100, 0.2, 0, 21, , 3, 1, 10, 13, 79, 10, 0, 9, 4, 24, 11, 1, 8, 5, 20, 13, 1, 9, 5, 29, 19, 0, 9, 7, 32
20, 2, 5, 10, 100, 0.2, 0, 1, , 0, 1, 10, 27, 126, 2, 1, 10, 7, 26, 12, 1, 0, 0, 0, 16, 1, 10, 11, 63, 19, 1, 10, 4, 27
20, 2, 5, 10, 100, 0.2, 0, 13, , 6, 0, 10, 13, 68, 10, 1, 8, 3, 15, 13, 0, 10, 5, 36, 14, 1, 6, 3, 9, 16, 0, 10, 6, 35
20, 2, 5, 10, 100, 0.2, 0, 1, , 1, 0, 10, 7, 50, 1, 1, 10, 10, 53, 11, 0, 7, 2, 9, 12, 1, 10, 15, 88, 13, 1, 5, 2, 7
20, 2, 5, 10, 100, 0.2, 0, 11, , 0, 0, 10, 9, 62, 9, 0, 10, 6, 32, 15, 0, 10, 12, 65, 17, 1, 10, 9, 51, 18, 1, 10, 5, 35
20, 2, 5, 10, 100, 0.2, 0, 3, , 0, 1, 10, 15, 72, 5, 1, 10, 9, 52, 6, 0, 10, 6, 43, 12, 1, 10, 9, 43, 14, 0, 10, 5, 30
20, 2, 5, 10, 100, 0.2, 0, 200, , 0, 0, 10, 10, 65, 2, 1, 6, 3, 10, 3, 0, 4, 2, 5, 8, 1, 10, 7, 39, 19, 1, 0, 0, 0
20, 2, 5, 10, 100, 0.2, 0, 1, , 8, 0, 0, 0, 0, 12, 1, 6, 3, 13, 13, 1, 8, 6, 24, 17, 0, 9, 5, 20, 18, 1, 9, 5, 26
20, 2, 5, 10, 100, 0.2, 0, 9, , 1, 1, 9, 4, 27, 2, 1, 10, 6, 29, 3, 1, 10, 8, 50, 5, 1, 8, 4, 18, 17, 0, 7, 2, 10
20, 2, 5, 10, 100, 0.2, 0, 1, , 8, 0, 9, 4, 22, 14, 0, 9, 5, 27, 16, 0, 10, 7, 44, 17, 0, 10, 15, 71, 19, 0, 7, 2, 9
20, 2, 5, 10, 100, 0.2, 0, 26, , 4, 1, 9, 9, 42, 5, 1, 10, 22, 130, 7, 0, 10, 7, 37, 7, 1, 10, 6, 34, 16, 1, 10, 10, 74
20, 2, 5, 10, 100, 0.2, 0, 5, , 0, 0, 9, 13, 58, 3, 0, 10, 9, 57, 3, 1, 10, 10, 67, 8, 1, 2, 16, 24, 17, 1, 8, 5, 16
20, 2, 5, 10, 100, 0.2, 0, 1, , 4, 0, 4, 5, 8, 10, 1, 5, 4, 9, 11, 0, 8, 3, 15, 11, 1, 9, 6, 25, 12, 0, 10, 4, 18
20, 2, 5, 10, 100, 0.2, 0, 4, , 2, 0, 0, 0, 0, 3, 0, 10, 11, 49, 3, 1, 10, 6, 44, 18, 0, 3, 2, 4, 19, 0, 10, 8, 54
20, 2, 5, 10, 100, 0.2, 0, 41, , 2, 1, 10, 16, 110, 4, 1, 9, 3, 22, 10, 1, 9, 5, 21, 14, 0, 6, 4, 10, 18, 1, 10, 7, 30
20, 2, 5, 10, 100, 0.2, 0, 9, , 0, 0, 6, 9, 22, 13, 1, 10, 1, 10, 15, 0, 0, 0, 0, 17, 0, 0, 0, 0, 17, 1, 0, 0, 0
20, 2, 5, 10, 100, 0.2, 0, 1, , 2, 0, 10, 5, 36, 7, 0, 6, 4, 12, 12, 1, 10, 7, 46, 13, 0, 10, 7, 37, 17, 1, 8, 4, 17
20, 2, 5, 10, 100, 0.2, 0, 1, , 5, 1, 7, 2, 11, 7, 0, 9, 3, 15, 9, 0, 9, 4, 16, 12, 1, 9, 5, 21, 19, 0, 10, 8, 40
20, 2, 5, 10, 100, 0.2, 0, 1, , 0, 1, 10, 21, 109, 2, 1, 9, 3, 14, 9, 1, 10, 4, 23, 17, 1, 9, 6, 29, 18, 0, 10, 5, 36
20, 2, 5, 10, 100, 0.2, 0, 1, , 2, 0, 3, 1, 3, 3, 1, 10, 6, 33, 5, 0, 8, 3, 15, 13, 0, 10, 9, 50, 19, 1, 10, 7, 47
20, 2, 5, 10, 100, 0.2, 0, 5, , 2, 1, 10, 6, 29, 3, 1, 10, 6, 36, 4, 1, 10, 6, 33, 6, 1, 0, 0, 0, 19, 0, 8, 5, 22
20, 2, 5, 10, 100, 0.2, 0, 9, , 5, 0, 10, 7, 34, 6, 0, 10, 12, 85, 12, 1, 10, 6, 38, 13, 0, 10, 10, 68, 19, 1, 0, 0, 0
20, 2, 5, 10, 100, 0.2, 0, 125, , 0, 0, 10, 4, 21, 5, 0, 6, 3, 10, 8, 1, 10, 4, 28, 9, 1, 10, 6, 27, 11, 1, 8, 2, 12
20, 2, 5, 10, 100, 0.2, 0, 877, , 0, 0, 10, 9, 68, 3, 1, 9, 4, 21, 7, 1, 10, 13, 59, 8, 1, 9, 6, 25, 15, 1, 10, 8, 47
20, 2, 5, 10, 100, 0.2, 0, 14, , 0, 1, 6, 3, 9, 2, 1, 9, 4, 16, 4, 0, 10, 11, 53, 7, 1, 10, 8, 43, 17, 0, 9, 5, 24
20, 2, 5, 10, 100, 0.2, 0, 110, , 1, 1, 6, 6, 21, 3, 0, 6, 4, 12, 4, 1, 8, 50, 272, 7, 1, 5, 5, 11, 18, 1, 4, 2, 5
20, 2, 5, 50, 5, 0.2, 0, 149, , 0, 1, 27, 2, 28, 3, 0, 12, 1, 12, 10, 0, 4, 1, 4, 13, 0, 7, 1, 7, 15, 0, 3, 1, 3
20, 2, 5, 50, 5, 0.2, 0, 404, , 0, 1, 23, 1, 23, 2, 0, 0, 0, 0, 16, 1, 3, 1, 3, 18, 0, 14, 1, 14, 19, 0, 14, 4, 27
20, 2, 5, 50, 5, 0.2, 0, 172, , 6, 1, 6, 1, 6, 10, 0, 7, 1, 7, 15, 1, 15, 1, 15, 16, 1, 3, 1, 3, 18, 1, 4, 1, 4
20, 2, 5, 50, 5, 0.2, 0, 19, , 1, 1, 2, 1, 2, 5, 0, 19, 1, 19, 7, 1, 3, 1, 3, 13, 0, 12, 1, 12, 19, 1, 8, 2, 9
20, 2, 5, 50, 5, 0.2, 0, 126, , 0, 0, 24, 2, 25, 0, 1, 30, 2, 32, 1, 0, 9, 1, 9, 12, 1, 6, 1, 6, 14, 1, 6, 1, 6
20, 2, 5, 50, 5, 0.2, 0, 120, , 4, 0, 7, 2, 8, 8, 0, 9, 1, 9, 9, 0, 19, 1, 19, 11, 0, 7, 1, 7, 15, 1, 0, 0, 0
20, 2, 5, 50, 5, 0.2, 0, 1013, , 0, 0, 19, 2, 20, 0, 1, 35, 2, 36, 3, 0, 11, 1, 11, 11, 0, 15, 1, 15, 17, 1, 11, 2, 12
20, 2, 5, 50, 5, 0.2, 0, 69, , 2, 1, 15, 1, 15, 3, 0, 10, 1, 10, 4, 0, 2, 1, 2, 7, 0, 0, 0, 0, 17, 0, 3, 1, 3
20, 2, 5, 50, 5, 0.2, 0, 1, , 4, 1, 13, 2, 14, 9, 1, 0, 0, 0, 13, 0, 1, 1, 1, 14, 1, 11, 1, 11, 19, 1, 3, 1, 3
20, 2, 5, 50, 5, 0.2, 0, 1951, , 0, 1, 37, 2, 38, 2, 1, 13, 1, 13, 3, 1, 7, 1, 7, 5, 1, 1, 1, 1, 7, 0, 5, 1, 5
20, 2, 5, 50, 5, 0.2, 0, 113, , 0, 0, 34, 3, 43, 2, 0, 21, 1, 21, 2, 1, 17, 2, 20, 9, 0, 2, 1, 2, 10, 0, 2, 1, 2
20, 2, 5, 50, 5, 0.2, 0, 266, , 0, 0, 48, 2, 52, 2, 1, 17, 1, 17, 8, 0, 28, 1, 28, 9, 1, 2, 1, 2, 19, 1, 6, 1, 6
20, 2, 5, 50, 5, 0.2, 0, 384, , 7, 1, 11, 2, 12, 8, 0, 8, 1, 8, 9, 0, 6, 1, 6, 13, 0, 4, 1, 4, 19, 1, 10, 4, 20
20, 2, 5, 50, 5, 0.2, 0, 74, , 11, 0, 0, 0, 0, 14, 0, 7, 1, 7, 14, 1, 4, 1, 4, 16, 1, 6, 1, 6, 17, 1, 4, 1, 4
20, 2, 5, 50, 5, 0.2, 0, 34, , 4, 0, 16, 1, 16, 4, 1, 17, 1, 17, 7, 1, 17, 2, 21, 12, 1, 7, 1, 7, 16, 0, 10, 1, 10
