Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
69, 6, 5, 10, 20, 0.2, 0, 6803, 47364, , 
69, 6, 5, 10, 20, 0.2, 0, 18744, 165212, , 
69, 6, 5, 10, 20, 0.2, 0, 185, 25237, , 
69, 6, 5, 10, 20, 0.2, 0, 23052, 74017, , 
69, 6, 5, 10, 20, 0.2, 0, 653, 27316, , 
69, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
69, 6, 5, 10, 20, 0.2, 0, 1262, 19, , 
69, 6, 5, 10, 20, 0.2, 0, 0, 553, , 
73, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
73, 6, 5, 10, 20, 0.2, 0, 19862, 81457, , 
73, 6, 5, 10, 20, 0.2, 0, 14, 0, , 
73, 6, 5, 10, 20, 0.2, 0, 15174, 0, , 
73, 6, 5, 10, 20, 0.2, 0, 820, 11, , 
73, 6, 5, 10, 20, 0.2, 0, 198, 0, , 
73, 6, 5, 10, 20, 0.2, 0, 465, 0, , 
73, 6, 5, 10, 20, 0.2, 0, 445, 1923, , 
73, 6, 5, 10, 20, 0.2, 0, 10032, 38, , 
73, 6, 5, 10, 20, 0.2, 0, 31312, 0, , 
77, 6, 5, 10, 20, 0.2, 0, 130, 1610, , 
77, 6, 5, 10, 20, 0.2, 0, 33236, 0, , 
77, 6, 5, 10, 20, 0.2, 0, 50108, 128308, , 
77, 6, 5, 10, 20, 0.2, 0, 48055, 0, , 
77, 6, 5, 10, 20, 0.2, 0, 236, 62288, , 
77, 6, 5, 10, 20, 0.2, 0, 17, 56, , 
77, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
77, 6, 5, 10, 20, 0.2, 0, 4, 0, , 
77, 6, 5, 10, 20, 0.2, 0, 262, 9, , 
77, 6, 5, 10, 20, 0.2, 0, 25342, 104558, , 
82, 6, 5, 10, 20, 0.2, 0, 23, 51001, , 
82, 6, 5, 10, 20, 0.2, 0, 0, 16, , 
82, 6, 5, 10, 20, 0.2, 0, 348, 1677, , 
82, 6, 5, 10, 20, 0.2, 0, 636, 20, , 
82, 6, 5, 10, 20, 0.2, 0, 3, 26, , 
82, 6, 5, 10, 20, 0.2, 0, 128567, 390159, , 
82, 6, 5, 10, 20, 0.2, 0, 1121, 2864, , 
82, 6, 5, 10, 20, 0.2, 0, 1052, 52522, , 
82, 6, 5, 10, 20, 0.2, 0, 17, 77099, , 
82, 6, 5, 10, 20, 0.2, 0, 591, 0, , 
86, 6, 5, 10, 20, 0.2, 0, 930, 2477, , 
86, 6, 5, 10, 20, 0.2, 0, 30606, 0, , 
86, 6, 5, 10, 20, 0.2, 0, 35411, 0, , 
86, 6, 5, 10, 20, 0.2, 0, 22465, 44, , 
86, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
86, 6, 5, 10, 20, 0.2, 0, 24090, 139669, , 
86, 6, 5, 10, 20, 0.2, 0, 39068, 0, , 
86, 6, 5, 10, 20, 0.2, 0, 212544, 591426, , 
86, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
86, 6, 5, 10, 20, 0.2, 0, 3, 0, , 
91, 6, 5, 10, 20, 0.2, 0, 638, 19, , 
91, 6, 5, 10, 20, 0.2, 0, 21, 844, , 
91, 6, 5, 10, 20, 0.2, 0, 0, 78361, , 
91, 6, 5, 10, 20, 0.2, 0, 229795, 0, , 
91, 6, 5, 10, 20, 0.2, 0, 82332, 1205, , 
91, 6, 5, 10, 20, 0.2, 0, 99150, 31, , 
91, 6, 5, 10, 20, 0.2, 0, 37726, 310575, , 
91, 6, 5, 10, 20, 0.2, 0, 75951, 265958, , 
91, 6, 5, 10, 20, 0.2, 0, 20350, 4261, , 
91, 6, 5, 10, 20, 0.2, 0, 65209, 14, , 
95, 6, 5, 10, 20, 0.2, 0, 1470, 0, , 
95, 6, 5, 10, 20, 0.2, 0, 52717, 0, , 
95, 6, 5, 10, 20, 0.2, 0, 438, 256, , 
95, 6, 5, 10, 20, 0.2, 0, 578683, 1437592, , 
95, 6, 5, 10, 20, 0.2, 0, 1545, 0, , 
95, 6, 5, 10, 20, 0.2, 0, 44, 98, , 
95, 6, 5, 10, 20, 0.2, 0, 1, 0, , 
95, 6, 5, 10, 20, 0.2, 0, 378, 0, , 
95, 6, 5, 10, 20, 0.2, 0, 39624, 15, , 
95, 6, 5, 10, 20, 0.2, 0, 47144, 273552, , 
100, 6, 5, 10, 20, 0.2, 0, 0, 1935, , 
100, 6, 5, 10, 20, 0.2, 0, 3603, 188084, , 
100, 6, 5, 10, 20, 0.2, 0, 1, 2785, , 
100, 6, 5, 10, 20, 0.2, 0, 60685, 232304, , 
100, 6, 5, 10, 20, 0.2, 0, 0, 18, , 
100, 6, 5, 10, 20, 0.2, 0, 5, 0, , 
100, 6, 5, 10, 20, 0.2, 0, 49456, 267562, , 
100, 6, 5, 10, 20, 0.2, 0, 85989, 1671, , 
100, 6, 5, 10, 20, 0.2, 0, 525646, 1647712, , 
100, 6, 5, 10, 20, 0.2, 0, 100947, 304730, , 
104, 6, 5, 10, 20, 0.2, 0, 228886, 131, , 
104, 6, 5, 10, 20, 0.2, 0, 158, 0, , 
104, 6, 5, 10, 20, 0.2, 0, 135835, 2533, , 
104, 6, 5, 10, 20, 0.2, 0, 0, 19, , 
104, 6, 5, 10, 20, 0.2, 0, 96900, 614730, , 
104, 6, 5, 10, 20, 0.2, 0, 1, 113899, , 
104, 6, 5, 10, 20, 0.2, 0, 302968, 783701, , 
104, 6, 5, 10, 20, 0.2, 0, 935, 0, , 
104, 6, 5, 10, 20, 0.2, 0, 1852, 1378, , 
104, 6, 5, 10, 20, 0.2, 0, 85671, 1544, , 
109, 6, 5, 10, 20, 0.2, 0, 1, 2500, , 
109, 6, 5, 10, 20, 0.2, 0, 388, 46, , 
109, 6, 5, 10, 20, 0.2, 0, 347354, 943017, , 
109, 6, 5, 10, 20, 0.2, 0, 4316, 35, , 
109, 6, 5, 10, 20, 0.2, 0, 1, 0, , 
109, 6, 5, 10, 20, 0.2, 0, 983, 0, , 
109, 6, 5, 10, 20, 0.2, 0, 115172, 0, , 
109, 6, 5, 10, 20, 0.2, 0, 128706, 617884, , 
109, 6, 5, 10, 20, 0.2, 0, 206797, 1682, , 
109, 6, 5, 10, 20, 0.2, 0, 1, 0, , 
114, 6, 5, 10, 20, 0.2, 0, 0, 286497, , 
114, 6, 5, 10, 20, 0.2, 0, 221305, 0, , 
114, 6, 5, 10, 20, 0.2, 0, 143259, 547497, , 
114, 6, 5, 10, 20, 0.2, 0, 0, 22, , 
114, 6, 5, 10, 20, 0.2, 0, 1, 1722, , 
114, 6, 5, 10, 20, 0.2, 0, 0, 246938, , 
114, 6, 5, 10, 20, 0.2, 0, 104472, 2371, , 
114, 6, 5, 10, 20, 0.2, 0, 4443, 8571, , 
114, 6, 5, 10, 20, 0.2, 0, 10, 1857, , 
114, 6, 5, 10, 20, 0.2, 0, 227176, 796383, , 
118, 6, 5, 10, 20, 0.2, 0, 1, 2624, , 
118, 6, 5, 10, 20, 0.2, 0, 1, 14, , 
118, 6, 5, 10, 20, 0.2, 0, 481539, 1206502, , 
118, 6, 5, 10, 20, 0.2, 0, 35, 113, , 
118, 6, 5, 10, 20, 0.2, 0, 5, 0, , 
118, 6, 5, 10, 20, 0.2, 0, 188724, 754813, , 
118, 6, 5, 10, 20, 0.2, 0, 905, 0, , 
118, 6, 5, 10, 20, 0.2, 0, 421364, 998801, , 
118, 6, 5, 10, 20, 0.2, 0, 1, 2516, , 
118, 6, 5, 10, 20, 0.2, 0, 106654, 0, , 
123, 6, 5, 10, 20, 0.2, 0, 1, 0, , 
123, 6, 5, 10, 20, 0.2, 0, 89, 185, , 
123, 6, 5, 10, 20, 0.2, 0, 1707, 6749, , 
123, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
123, 6, 5, 10, 20, 0.2, 0, 17, 0, , 
