Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Iterative, Brute Force Recursive, Brute Force With Sample Heuristic Iterative, Brute Force With Sample Heuristic Recursive, ERROR_Brute Force Iterative, ERROR_Brute Force Recursive, ERROR_Brute Force With Sample Heuristic Iterative, ERROR_Brute Force With Sample Heuristic Recursive,is heuristic better iterative,is heuristic better recursive,how many times iter,how many tomes recursive
20,4,5,50,20, 0.2,0,3434,3164,2054,1846, , , , ,1,1,,
20,4,5,50,20, 0.2,0,412,364,172,160, , , , ,1,1,,
20,4,5,50,20, 0.2,0,319,206,236,212, , , , ,1,0,,
20,4,5,50,20, 0.2,0,373,352,187,167, , , , ,1,1,,
20,4,5,50,20, 0.2,0,591,546,456,414, , , , ,1,1,,
20,4,5,50,20, 0.2,0,616,543,480,392, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3711,3515,2509,2275, , , , ,1,1,,
20,4,5,50,20, 0.2,0,73,72,33,32, , , , ,1,1,,
20,4,5,50,20, 0.2,0,338,319,101,85, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2336,1900,1739,1545, , , , ,1,1,,
20,4,5,50,20, 0.2,0,17,15,26,24, , , , ,0,0,,
20,4,5,50,20, 0.2,0,2521,2190,1584,1500, , , , ,1,1,,
20,4,5,50,20, 0.2,0,218,193,252,199, , , , ,0,0,,
20,4,5,50,20, 0.2,0,3294,3005,3953,3874, , , , ,0,0,,
20,4,5,50,20, 0.2,0,391,341,506,543, , , , ,0,0,,
20,4,5,50,20, 0.2,0,2002,1215,3175,2131, , , , ,0,0,,
20,4,5,50,20, 0.2,0,604,502,573,473, , , , ,1,1,,
20,4,5,50,20, 0.2,0,4388,4162,3115,2890, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1705,1461,1456,1339, , , , ,1,1,,
20,4,5,50,20, 0.2,0,76,65,84,73, , , , ,0,0,,
20,4,5,50,20, 0.2,0,2828,2640,2255,2094, , , , ,1,1,,
20,4,5,50,20, 0.2,0,5942,5695,1527,1350, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1144,1028,1209,1101, , , , ,0,0,,
20,4,5,50,20, 0.2,0,742,681,413,325, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2382,2294,1513,1376, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1056,1015,338,268, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2099,2045,619,536, , , , ,1,1,,
20,4,5,50,20, 0.2,0,27,21,11,9, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1821,1524,1723,1551, , , , ,1,0,,
20,4,5,50,20, 0.2,0,408,374,408,356, , , , ,0,1,,
20,4,5,50,20, 0.2,0,818,771,641,613, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1790,1652,759,612, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2704,2531,1622,1466, , , , ,1,1,,
20,4,5,50,20, 0.2,0,383,358,80,70, , , , ,1,1,,
20,4,5,50,20, 0.2,0,150,136,52,50, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1262,1190,1129,918, , , , ,1,1,,
20,4,5,50,20, 0.2,0,107,97,82,71, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1028,944,652,559, , , , ,1,1,,
20,4,5,50,20, 0.2,0,58,56,45,40, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2259,2126,3327,3148, , , , ,0,0,,
20,4,5,50,20, 0.2,0,318,284,277,252, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3532,3010,2093,1834, , , , ,1,1,,
20,4,5,50,20, 0.2,0,292,257,327,403, , , , ,0,0,,
20,4,5,50,20, 0.2,0,307,254,140,125, , , , ,1,1,,
20,4,5,50,20, 0.2,0,66,62,61,56, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1767,1613,1476,1303, , , , ,1,1,,
20,4,5,50,20, 0.2,0,350,334,128,112, , , , ,1,1,,
20,4,5,50,20, 0.2,0,37,26,33,31, , , , ,1,0,,
20,4,5,50,20, 0.2,0,153,121,160,147, , , , ,0,0,,
20,4,5,50,20, 0.2,0,901,964,411,304, , , , ,1,1,,
20,4,5,50,20, 0.2,0,4351,4094,2235,1996, , , , ,1,1,,
20,4,5,50,20, 0.2,0,570,572,184,152, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1553,1367,1123,959, , , , ,1,1,,
20,4,5,50,20, 0.2,0,418,378,250,227, , , , ,1,1,,
20,4,5,50,20, 0.2,0,357,345,328,257, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1136,1116,668,511, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2704,2500,1995,1808, , , , ,1,1,,
20,4,5,50,20, 0.2,0,666,645,486,387, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3279,3393,1229,1165, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1881,1532,2037,1784, , , , ,0,0,,
20,4,5,50,20, 0.2,0,1316,1205,1495,1419, , , , ,0,0,,
20,4,5,50,20, 0.2,0,3143,2893,1723,1569, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1771,1665,1117,1051, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2019,1850,2149,2017, , , , ,0,0,,
20,4,5,50,20, 0.2,0,1081,1045,847,776, , , , ,1,1,,
20,4,5,50,20, 0.2,0,959,905,515,494, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1365,1091,2261,1967, , , , ,0,0,,
20,4,5,50,20, 0.2,0,1921,1654,1804,1573, , , , ,1,1,,
20,4,5,50,20, 0.2,0,487,443,223,176, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3248,3003,2233,2017, , , , ,1,1,,
20,4,5,50,20, 0.2,0,4013,3730,1266,1065, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2924,2700,2298,2180, , , , ,1,1,,
20,4,5,50,20, 0.2,0,0,0,0,0, , , , ,0,0,,
