Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
20, 6, 5, 10, 7, 0.2, 0, 1604, 0, , 
20, 6, 5, 10, 7, 0.2, 0, 6, 0, , 
20, 6, 5, 10, 7, 0.2, 0, 15, 64, , 
20, 6, 5, 10, 7, 0.2, 0, 0, 214, , 
20, 6, 5, 10, 7, 0.2, 0, 135, 514, , 
20, 6, 5, 10, 7, 0.2, 0, 7, 228, , 
20, 6, 5, 10, 7, 0.2, 0, 693, 32, , 
20, 6, 5, 10, 7, 0.2, 0, 0, 293, , 
20, 6, 5, 10, 9, 0.2, 0, 0, 13, , 
20, 6, 5, 10, 9, 0.2, 0, 273, 0, , 
20, 6, 5, 10, 9, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 9, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 47, 0.2, 0, 571, 4022, , 
20, 6, 5, 10, 47, 0.2, 0, 11, 3, , 
20, 6, 5, 10, 49, 0.2, 0, 108, 2, , 
20, 6, 5, 10, 49, 0.2, 0, 10, 92, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 49, 0.2, 0, 11, 18, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 9, 0.2, 0, 100, 455, , 
20, 6, 5, 10, 9, 0.2, 0, 87, 465, , 
20, 6, 5, 10, 9, 0.2, 0, 117, 13, , 
20, 6, 5, 10, 9, 0.2, 0, 88, 0, , 
20, 6, 5, 10, 9, 0.2, 0, 1, 230, , 
20, 6, 5, 10, 9, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 11, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 11, 0.2, 0, 81, 9, , 
20, 6, 5, 10, 11, 0.2, 0, 0, 226, , 
20, 6, 5, 10, 11, 0.2, 0, 75, 490, , 
20, 6, 5, 10, 11, 0.2, 0, 74, 149, , 
20, 6, 5, 10, 11, 0.2, 0, 309, 794, , 
20, 6, 5, 10, 11, 0.2, 0, 9, 31, , 
20, 6, 5, 10, 49, 0.2, 0, 398, 3571, , 
20, 6, 5, 10, 11, 0.2, 0, 404, 1175, , 
20, 6, 5, 10, 11, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 11, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 13, 0.2, 0, 0, 196, , 
20, 6, 5, 10, 13, 0.2, 0, 20, 0, , 
20, 6, 5, 10, 13, 0.2, 0, 84, 9, , 
20, 6, 5, 10, 49, 0.2, 0, 523, 1445, , 
20, 6, 5, 10, 13, 0.2, 0, 151, 509, , 
20, 6, 5, 10, 13, 0.2, 0, 86, 0, , 
20, 6, 5, 10, 13, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 13, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 13, 0.2, 0, 22, 242, , 
20, 6, 5, 10, 13, 0.2, 0, 48, 103, , 
20, 6, 5, 10, 13, 0.2, 0, 212, 43, , 
20, 6, 5, 10, 15, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 15, 0.2, 0, 132, 0, , 
20, 6, 5, 10, 15, 0.2, 0, 17, 8, , 
20, 6, 5, 10, 15, 0.2, 0, 0, 214, , 
20, 6, 5, 10, 15, 0.2, 0, 0, 8, , 
20, 6, 5, 10, 15, 0.2, 0, 4, 20, , 
20, 6, 5, 10, 15, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 15, 0.2, 0, 0, 308, , 
20, 6, 5, 10, 15, 0.2, 0, 182, 693, , 
20, 6, 5, 10, 15, 0.2, 0, 167, 770, , 
20, 6, 5, 10, 17, 0.2, 0, 12, 0, , 
20, 6, 5, 10, 17, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 49, 0.2, 0, 509, 3077, , 
20, 6, 5, 10, 49, 0.2, 0, 37, 331, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 19, 517, , 
20, 6, 5, 10, 51, 0.2, 0, 60, 3, , 
20, 6, 5, 10, 51, 0.2, 0, 14, 183, , 
20, 6, 5, 10, 51, 0.2, 0, 32, 1, , 
20, 6, 5, 10, 17, 0.2, 0, 423, 2075, , 
20, 6, 5, 10, 17, 0.2, 0, 181, 0, , 
20, 6, 5, 10, 17, 0.2, 0, 128, 524, , 
20, 6, 5, 10, 17, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 123, 1818, , 
20, 6, 5, 10, 51, 0.2, 0, 29, 240, , 
20, 6, 5, 10, 51, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 0, 10, , 
20, 6, 5, 10, 17, 0.2, 0, 151, 449, , 
20, 6, 5, 10, 17, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 17, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 53, 0.2, 0, 287, 49, , 
20, 6, 5, 10, 53, 0.2, 0, 35, 41, , 
20, 6, 5, 10, 17, 0.2, 0, 3, 218, , 
20, 6, 5, 10, 19, 0.2, 0, 13, 0, , 
20, 6, 5, 10, 19, 0.2, 0, 15, 210, , 
20, 6, 5, 10, 19, 0.2, 0, 6, 207, , 
20, 6, 5, 10, 19, 0.2, 0, 82, 0, , 
20, 6, 5, 10, 19, 0.2, 0, 29, 102, , 
20, 6, 5, 10, 19, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 19, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 19, 0.2, 0, 3, 10, , 
20, 6, 5, 10, 53, 0.2, 0, 0, 768, , 
20, 6, 5, 10, 19, 0.2, 0, 0, 207, , 
20, 6, 5, 10, 53, 0.2, 0, 43, 183, , 
20, 6, 5, 10, 53, 0.2, 0, 161, 1, , 
20, 6, 5, 10, 19, 0.2, 0, 143, 828, , 
20, 6, 5, 10, 21, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 21, 0.2, 0, 147, 908, , 
20, 6, 5, 10, 21, 0.2, 0, 7, 24, , 
20, 6, 5, 10, 53, 0.2, 0, 134, 2732, , 
20, 6, 5, 10, 53, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 53, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 53, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 21, 0.2, 0, 200, 867, , 
20, 6, 5, 10, 21, 0.2, 0, 8, 4, , 
20, 6, 5, 10, 21, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 21, 0.2, 0, 398, 0, , 
20, 6, 5, 10, 21, 0.2, 0, 10, 12, , 
20, 6, 5, 10, 21, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 21, 0.2, 0, 96, 12, , 
20, 6, 5, 10, 53, 0.2, 0, 3, 1233, , 
20, 6, 5, 10, 55, 0.2, 0, 0, 27, , 
20, 6, 5, 10, 55, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 55, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 55, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 55, 0.2, 0, 13, 0, , 
20, 6, 5, 10, 55, 0.2, 0, 5, 46, , 
20, 6, 5, 10, 55, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 23, 0.2, 0, 182, 822, , 
20, 6, 5, 10, 55, 0.2, 0, 527, 0, , 
20, 6, 5, 10, 55, 0.2, 0, 66, 1, , 
20, 6, 5, 10, 23, 0.2, 0, 65, 495, , 
20, 6, 5, 10, 23, 0.2, 0, 0, 20, , 
20, 6, 5, 10, 23, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 23, 0.2, 0, 0, 16, , 
20, 6, 5, 10, 23, 0.2, 0, 5, 4, , 
20, 6, 5, 10, 55, 0.2, 0, 18, 271, , 
20, 6, 5, 10, 57, 0.2, 0, 1, 8, , 
20, 6, 5, 10, 57, 0.2, 0, 0, 4, , 
20, 6, 5, 10, 57, 0.2, 0, 1182, 0, , 
20, 6, 5, 10, 23, 0.2, 0, 416, 1234, , 
20, 6, 5, 10, 23, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 23, 0.2, 0, 11, 179, , 
20, 6, 5, 10, 23, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 25, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 25, 0.2, 0, 11, 319, , 
20, 6, 5, 10, 57, 0.2, 0, 12, 1005, , 
20, 6, 5, 10, 57, 0.2, 0, 1, 8, , 
20, 6, 5, 10, 57, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 57, 0.2, 0, 0, 8, , 
20, 6, 5, 10, 57, 0.2, 0, 20, 147, , 
20, 6, 5, 10, 25, 0.2, 0, 372, 887, , 
20, 6, 5, 10, 25, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 57, 0.2, 0, 0, 1070, , 
20, 6, 5, 10, 57, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 59, 0.2, 0, 7, 17, , 
20, 6, 5, 10, 59, 0.2, 0, 0, 860, , 
20, 6, 5, 10, 59, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 59, 0.2, 0, 1, 4, , 
20, 6, 5, 10, 59, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 59, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 25, 0.2, 0, 517, 1690, , 
20, 6, 5, 10, 25, 0.2, 0, 0, 230, , 
20, 6, 5, 10, 25, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 25, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 25, 0.2, 0, 4, 8, , 
20, 6, 5, 10, 25, 0.2, 0, 280, 761, , 
20, 6, 5, 10, 27, 0.2, 0, 117, 0, , 
20, 6, 5, 10, 27, 0.2, 0, 15, 74, , 
20, 6, 5, 10, 27, 0.2, 0, 2, 5, , 
20, 6, 5, 10, 27, 0.2, 0, 186, 21, , 
20, 6, 5, 10, 27, 0.2, 0, 1, 439, , 
20, 6, 5, 10, 27, 0.2, 0, 34, 0, , 
20, 6, 5, 10, 59, 0.2, 0, 137, 4256, , 
20, 6, 5, 10, 59, 0.2, 0, 2, 4, , 
20, 6, 5, 10, 27, 0.2, 0, 145, 825, , 
20, 6, 5, 10, 59, 0.2, 0, 11, 132, , 
20, 6, 5, 10, 59, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 27, 0.2, 0, 209, 677, , 
20, 6, 5, 10, 27, 0.2, 0, 2, 5, , 
20, 6, 5, 10, 27, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 29, 0.2, 0, 14, 27, , 
20, 6, 5, 10, 29, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 29, 0.2, 0, 0, 12, , 
20, 6, 5, 10, 29, 0.2, 0, 47, 223, , 
20, 6, 5, 10, 29, 0.2, 0, 4, 50, , 
20, 6, 5, 10, 29, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 29, 0.2, 0, 6, 62, , 
20, 6, 5, 10, 29, 0.2, 0, 0, 5, , 
20, 6, 5, 10, 29, 0.2, 0, 0, 601, , 
20, 6, 5, 10, 29, 0.2, 0, 0, 17, , 
20, 6, 5, 10, 31, 0.2, 0, 443, 0, , 
20, 6, 5, 10, 31, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 31, 0.2, 0, 0, 367, , 
20, 6, 5, 10, 31, 0.2, 0, 0, 5, , 
20, 6, 5, 10, 31, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 31, 0.2, 0, 0, 14, , 
20, 6, 5, 10, 31, 0.2, 0, 109, 803, , 
20, 6, 5, 10, 31, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 31, 0.2, 0, 2, 6, , 
20, 6, 5, 10, 61, 0.2, 0, 232, 3536, , 
20, 6, 5, 10, 61, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 61, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 61, 0.2, 0, 1, 37, , 
20, 6, 5, 10, 61, 0.2, 0, 37, 0, , 
20, 6, 5, 10, 61, 0.2, 0, 4, 3, , 
20, 6, 5, 10, 61, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 61, 0.2, 0, 4, 2, , 
20, 6, 5, 10, 61, 0.2, 0, 730, 0, , 
20, 6, 5, 10, 61, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 63, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 63, 0.2, 0, 9, 16, , 
20, 6, 5, 10, 63, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 63, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 2, 10, , 
20, 6, 5, 10, 63, 0.2, 0, 42, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 11, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 24, 515, , 
20, 6, 5, 10, 31, 0.2, 0, 361, 1576, , 
20, 6, 5, 10, 33, 0.2, 0, 20, 0, , 
20, 6, 5, 10, 65, 0.2, 0, 55, 287, , 
20, 6, 5, 10, 65, 0.2, 0, 2, 8, , 
20, 6, 5, 10, 33, 0.2, 0, 202, 58, , 
20, 6, 5, 10, 33, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 33, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 65, 0.2, 0, 7, 1178, , 
20, 6, 5, 10, 65, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 65, 0.2, 0, 18, 0, , 
20, 6, 5, 10, 65, 0.2, 0, 239, 1, , 
20, 6, 5, 10, 65, 0.2, 0, 30, 40, , 
20, 6, 5, 10, 33, 0.2, 0, 215, 1235, , 
20, 6, 5, 10, 33, 0.2, 0, 0, 56, , 
20, 6, 5, 10, 33, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 33, 0.2, 0, 9, 39, , 
20, 6, 5, 10, 33, 0.2, 0, 191, 1173, , 
20, 6, 5, 10, 33, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 35, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 65, 0.2, 0, 13, 1664, , 
20, 6, 5, 10, 65, 0.2, 0, 0, 11, , 
20, 6, 5, 10, 65, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 84, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 9, 1, , 
20, 6, 5, 10, 67, 0.2, 0, 16, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 81, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 22, 165, , 
20, 6, 5, 10, 67, 0.2, 0, 0, 215, , 
20, 6, 5, 10, 67, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 35, 0.2, 0, 44, 843, , 
20, 6, 5, 10, 67, 0.2, 0, 8, 201, , 
20, 6, 5, 10, 69, 0.2, 0, 14, 14, , 
20, 6, 5, 10, 69, 0.2, 0, 7, 6, , 
20, 6, 5, 10, 69, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 69, 0.2, 0, 0, 8, , 
20, 6, 5, 10, 69, 0.2, 0, 1, 21, , 
20, 6, 5, 10, 69, 0.2, 0, 17, 4, , 
20, 6, 5, 10, 35, 0.2, 0, 180, 80, , 
20, 6, 5, 10, 35, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 35, 0.2, 0, 0, 19, , 
20, 6, 5, 10, 35, 0.2, 0, 19, 16, , 
20, 6, 5, 10, 35, 0.2, 0, 0, 459, , 
20, 6, 5, 10, 35, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 35, 0.2, 0, 276, 2, , 
20, 6, 5, 10, 35, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 149, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 83, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 3, 195, , 
20, 6, 5, 10, 37, 0.2, 0, 251, 181, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 818, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 390, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 39, 0.2, 0, 22, 77, , 
20, 6, 5, 10, 39, 0.2, 0, 204, 0, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 26, , 
20, 6, 5, 10, 39, 0.2, 0, 28, 0, , 
20, 6, 5, 10, 39, 0.2, 0, 128, 38, , 
20, 6, 5, 10, 69, 0.2, 0, 745, 3675, , 
20, 6, 5, 10, 69, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 69, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 69, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 71, 0.2, 0, 129, 2387, , 
20, 6, 5, 10, 71, 0.2, 0, 11, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 22, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 246, 3900, , 
20, 6, 5, 10, 39, 0.2, 0, 479, 7337, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 949, , 
20, 6, 5, 10, 71, 0.2, 0, 3, 1207, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 28, 0, , 
20, 6, 5, 10, 41, 0.2, 0, 190, 2187, , 
20, 6, 5, 10, 41, 0.2, 0, 1, 1291, , 
20, 6, 5, 10, 41, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 41, 0.2, 0, 1, 846, , 
20, 6, 5, 10, 41, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 41, 0.2, 0, 17, 0, , 
20, 6, 5, 10, 41, 0.2, 0, 1, 22, , 
20, 6, 5, 10, 41, 0.2, 0, 78, 1675, , 
20, 6, 5, 10, 41, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 41, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 43, 0.2, 0, 8, 112, , 
20, 6, 5, 10, 43, 0.2, 0, 287, 0, , 
20, 6, 5, 10, 43, 0.2, 0, 67, 249, , 
20, 6, 5, 10, 43, 0.2, 0, 1, 47, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 35, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 425, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 34, , 
20, 6, 5, 10, 43, 0.2, 0, 2, 26, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 889, , 
20, 6, 5, 10, 43, 0.2, 0, 63, 241, , 
20, 6, 5, 10, 45, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 243, 98, , 
20, 6, 5, 10, 45, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 45, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 73, 1675, , 
20, 6, 5, 10, 45, 0.2, 0, 5, 4, , 
20, 6, 5, 10, 45, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 45, 0.2, 0, 204, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 0, 32, , 
20, 6, 5, 10, 47, 0.2, 0, 11, 99, , 
20, 6, 5, 10, 47, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 47, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 73, 0.2, 0, 866, 11593, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 1602, , 
20, 6, 5, 10, 73, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 47, 0.2, 0, 222, 2645, , 
20, 6, 5, 10, 47, 0.2, 0, 0, 5, , 
20, 6, 5, 10, 47, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 47, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 47, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 47, 0.2, 0, 9, 18, , 
20, 6, 5, 10, 73, 0.2, 0, 133, 0, , 
20, 6, 5, 10, 47, 0.2, 0, 21, 0, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 66, , 
20, 6, 5, 10, 73, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 73, 0.2, 0, 320, 115, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 5, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 12, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 75, 0.2, 0, 1, 150, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 946, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 49, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 49, 0.2, 0, 2, 0, , 
