Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Iterative, Brute Force Recursive, Brute Force With Edge Heuristic, Brute Force With Sample Heuristic Iterative, Brute Force With Sample Heuristic Recursive, Brute Force With Locally Repair, ERROR_Brute Force Iterative, ERROR_Brute Force Recursive, ERROR_Brute Force With Edge Heuristic, ERROR_Brute Force With Sample Heuristic Iterative, ERROR_Brute Force With Sample Heuristic Recursive, ERROR_Brute Force With Locally Repair,is local repair better than brute force iterative,how much better
20,4,4,10,50, 0.2,0,0,0,0,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,3,3,0,1,1,16, , , , , , ,0,
20,4,4,10,50, 0.2,0,15,14,428,14,14,12, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,89,101,140,66,65,63, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,43,1,1,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,61,65,128,38,35,35, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,165,321,0,154,136,32, , , , , , ,1,
20,4,4,10,50, 0.2,0,87,81,129,56,53,48, , , , , , ,1,
20,4,4,10,50, 0.2,0,44,42,16,24,24,8, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,0,0,0,27, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,18,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,0,2,2,17, , , , , , ,0,
20,4,4,10,50, 0.2,0,25,23,10,39,38,17, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,1,2,2,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,2,0,0,9, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,77,2,2,65, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,0,1,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,258,0,0,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,38, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,38, , , , , , ,0,
20,4,4,10,50, 0.2,0,41,40,67,30,29,11, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,6,0,0,30, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,5,0,0,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,0,1,1,37, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,33,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,25,24,22,58,40,32, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,36,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,3,2,2,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,1,1,1,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,31, , , , , , ,0,
20,4,4,10,50, 0.2,0,54,53,75,58,52,35, , , , , , ,1,
20,4,4,10,50, 0.2,0,42,40,15,38,36,39, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,1,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,27,63,44,15,14,24, , , , , , ,1,
20,4,4,10,50, 0.2,0,2,2,2,2,2,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,0,2,2,27, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,2,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,2,1,1,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,7,6,2,9,8,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,47, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,51,49,73,32,32,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,7,7,26,6,6,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,2,0,0,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,32,31,126,48,42,47, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,9,0,0,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,3,2,2,18, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,72,2,2,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,1,1,1,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,13,0,0,15, , , , , , ,0,
20,4,4,10,50, 0.2,0,87,73,108,67,64,41, , , , , , ,1,
20,4,4,10,50, 0.2,0,2,2,73,2,2,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,12, , , , , , ,0,
20,4,4,10,50, 0.2,0,7,6,12,8,9,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,6,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,38,36,0,31,30,33, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,12,0,0,16, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,1,2,1,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,10,13,25,6,5,48, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,20,20,31,15,15,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,15,13,36,35,33,13, , , , , , ,1,
20,4,4,10,50, 0.2,0,4,5,0,5,3,17, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,1,35,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,40, , , , , , Fixability mismatch,0,
20,4,4,10,50, 0.2,0,53,54,68,37,35,27, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,2,6,4,43, , , , , , ,0,
20,4,4,10,50, 0.2,0,25,35,3,4,14,19, , , , , , ,1,
20,4,4,10,50, 0.2,0,33,31,0,31,30,22, , , , , , ,1,
20,4,4,10,50, 0.2,0,4,4,10,2,1,26, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,10, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,2,1,1,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,54, , , , , , ,0,
20,4,4,10,50, 0.2,0,12,18,136,9,8,27, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,18, , , , , , ,0,
20,4,4,10,50, 0.2,0,19,18,65,34,28,5, , , , , , ,1,
20,4,4,10,50, 0.2,0,37,35,58,40,37,20, , , , , , ,1,
20,4,4,10,50, 0.2,0,35,32,53,23,23,21, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,55,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,1,1,1,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,4,0,3,4,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,25,1,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,36,36,58,39,38,25, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,92,91,115,58,57,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,3,3,157,3,4,77, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,8,0,0,12, , , , , , ,0,
20,4,4,10,50, 0.2,0,157,146,278,222,217,6, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,1,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,39,43,3,37,35,23, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,9,19,284,6,6,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,49,0,0,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,2,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,4,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,36,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,50,0,1,30, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,0,1,1,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,2,1,1,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,3,3,1,3,3,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,49,1,1,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,73,67,100,47,43,11, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,18, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,84,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,2,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,8,8,223,7,7,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,15, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,120,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,35,38,35,13,12,26, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,34,33,46,22,21,5, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,2,0,0,52, , , , , , ,0,
20,4,4,10,50, 0.2,0,63,59,97,46,44,6, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,10,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,52, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,80,84,124,65,63,7, , , , , , ,1,
20,4,4,10,50, 0.2,0,38,37,7,17,17,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,18, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,67,0,0,36, , , , , , ,0,
20,4,4,10,50, 0.2,0,78,85,141,45,45,23, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,1,0,0,37, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,82,120,180,18,17,41, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,19,19,168,18,15,33, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,42, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,39,0,0,18, , , , , , ,0,
20,4,4,10,50, 0.2,0,36,34,0,25,24,40, , , , , , ,0,
20,4,4,10,50, 0.2,0,41,42,8,35,33,32, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,2,0,0,12, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,40,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,48, , , , , , ,0,
20,4,4,10,50, 0.2,0,18,13,95,16,15,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,11, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,185,0,0,11, , , , , , ,0,
20,4,4,10,50, 0.2,0,23,22,8,11,12,10, , , , , , ,1,
20,4,4,10,50, 0.2,0,2,2,35,2,2,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,12, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,11, , , , , , ,0,
20,4,4,10,50, 0.2,0,11,12,25,13,13,35, , , , , , ,0,
20,4,4,10,50, 0.2,0,65,63,118,99,80,20, , , , , , ,1,
20,4,4,10,50, 0.2,0,16,23,0,14,13,11, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,35, , , , , , ,0,
20,4,4,10,50, 0.2,0,5,5,197,6,5,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,15,17,27,21,15,40, , , , , , ,0,
20,4,4,10,50, 0.2,0,8,8,83,7,7,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,312,297,407,258,250,27, , , , , , ,1,
20,4,4,10,50, 0.2,0,2,2,5,1,2,39, , , , , , ,0,
20,4,4,10,50, 0.2,0,39,33,49,22,22,44, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,30, , , , , , ,0,
20,4,4,10,50, 0.2,0,10,11,1,9,9,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,75, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,25,24,46,8,6,26, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,9,9,21,8,7,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,14,13,1,20,21,81, , , , , , ,0,
20,4,4,10,50, 0.2,0,26,24,48,26,26,39, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,0,0,1,1,52, , , , , , ,0,
20,4,4,10,50, 0.2,0,136,14,90,18,16,35, , , , , , ,1,
20,4,4,10,50, 0.2,0,26,25,26,24,22,13, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,20,22,247,34,33,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,3,3,10,3,3,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,2,2,2,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,11,11,6,15,14,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,6,3,2,30, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,3,0,3,3,18, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,38,0,0,39, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,4,34,1,1,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,3,4,2,2,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,1,1,27, , , , , , Fixability mismatch,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,59, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,24,22,32,16,16,86, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,0,119,0,0,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,31,0,0,35, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,86,2,2,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,46, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,11, , , , , , ,0,
20,4,4,10,50, 0.2,0,26,24,2,17,17,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,14,14,72,10,10,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,14,13,1,17,16,31, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,24,0,0,12, , , , , , ,0,
20,4,4,10,50, 0.2,0,22,22,31,21,21,17, , , , , , ,1,
20,4,4,10,50, 0.2,0,37,39,63,34,29,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,4,0,0,46, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,12,0,0,15, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,40, , , , , , ,0,
20,4,4,10,50, 0.2,0,98,94,171,64,61,25, , , , , , ,1,
20,4,4,10,50, 0.2,0,31,29,40,12,12,12, , , , , , ,1,
20,4,4,10,50, 0.2,0,2,2,3,1,1,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,4,6,6,5,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,2,2,2,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,40, , , , , , ,0,
20,4,4,10,50, 0.2,0,34,34,45,33,33,20, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,41,40,59,23,22,12, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,11,0,0,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,1,1,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,10,9,29,12,14,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,5,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,7,5,18,6,5,6, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,28,40,1,49,40,21, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,1,0,0,32, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,16,1,4,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,31,1,1,74, , , , , , ,0,
20,4,4,10,50, 0.2,0,47,44,22,39,37,30, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,3,2,28,2,2,27, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,21,21,120,22,21,33, , , , , , ,0,
20,4,4,10,50, 0.2,0,3,3,7,5,7,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,56,0,0,10, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,11,10,21,19,18,48, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,1,1,36, , , , , , ,0,
20,4,4,10,50, 0.2,0,5,5,17,4,4,33, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,54,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,5,5,54,6,7,42, , , , , , ,0,
20,4,4,10,50, 0.2,0,101,99,1,98,87,6, , , , , , ,1,
20,4,4,10,50, 0.2,0,41,39,0,44,39,7, , , , , , ,1,
20,4,4,10,50, 0.2,0,3,8,75,2,1,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,18, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,0,0,0,77, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,4,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,21,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,29,1,1,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,16, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,10,0,0,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,40,38,3,18,17,6, , , , , , ,1,
20,4,4,10,50, 0.2,0,5,5,24,6,5,31, , , , , , ,0,
20,4,4,10,50, 0.2,0,21,19,53,23,22,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,8,9,86,6,7,30, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
