Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Recursive, Brute Force With Edge Heuristic, ERROR_Brute Force Recursive, ERROR_Brute Force With Edge Heuristic,is heuristic better,how many times
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,48,46, , ,1,
20,4,5,10,30, 0.2,0,205,134, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,5,5, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,424,211, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,102,100, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,8,11, , ,0,
20,4,5,10,30, 0.2,0,483,192, , ,1,
20,4,5,10,30, 0.2,0,299,250, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,8,9, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,95,53, , ,1,
20,4,5,10,30, 0.2,0,2689,2522, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,28,21, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,442,426, , ,1,
20,4,5,10,30, 0.2,0,426,423, , ,1,
20,4,5,10,30, 0.2,0,4,3, , ,1,
20,4,5,10,30, 0.2,0,2,1, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,42,38, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,427,414, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,17,21, , ,0,
20,4,5,10,30, 0.2,0,54,52, , ,1,
20,4,5,10,30, 0.2,0,35,46, , ,0,
20,4,5,10,30, 0.2,0,415,352, , ,1,
20,4,5,10,30, 0.2,0,22,33, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,115,110, , ,1,
20,4,5,10,30, 0.2,0,28,25, , ,1,
20,4,5,10,30, 0.2,0,13,13, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,286,276, , ,1,
20,4,5,10,30, 0.2,0,2020,1937, , ,1,
20,4,5,10,30, 0.2,0,259,235, , ,1,
20,4,5,10,30, 0.2,0,48,44, , ,1,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,6,6, , ,0,
20,4,5,10,30, 0.2,0,124,117, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,512,382, , ,1,
20,4,5,10,30, 0.2,0,387,341, , ,1,
20,4,5,10,30, 0.2,0,153,149, , ,1,
20,4,5,10,30, 0.2,0,125,138, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,228,181, , ,1,
20,4,5,10,30, 0.2,0,10,11, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,34,33, , ,1,
20,4,5,10,30, 0.2,0,415,290, , ,1,
20,4,5,10,30, 0.2,0,278,243, , ,1,
20,4,5,10,30, 0.2,0,26,25, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,757,766, , ,0,
20,4,5,10,30, 0.2,0,21,23, , ,0,
20,4,5,10,30, 0.2,0,14,15, , ,0,
20,4,5,10,30, 0.2,0,182,169, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,59,53, , ,1,
20,4,5,10,30, 0.2,0,103,98, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,611,543, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,11,11, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,55,84, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,7,6, , ,1,
20,4,5,10,30, 0.2,0,670,680, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,31,29, , ,1,
20,4,5,10,30, 0.2,0,9,9, , ,0,
20,4,5,10,30, 0.2,0,24,30, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,52,53, , ,0,
20,4,5,10,30, 0.2,0,9,8, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,18,17, , ,1,
20,4,5,10,30, 0.2,0,341,314, , ,1,
20,4,5,10,30, 0.2,0,1725,1425, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,560,497, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,13,14, , ,0,
20,4,5,10,30, 0.2,0,81,60, , ,1,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,10,10, , ,0,
20,4,5,10,30, 0.2,0,4,5, , ,0,
20,4,5,10,30, 0.2,0,45,51, , ,0,
20,4,5,10,30, 0.2,0,194,171, , ,1,
20,4,5,10,30, 0.2,0,176,172, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,150,142, , ,1,
20,4,5,10,30, 0.2,0,59,54, , ,1,
20,4,5,10,30, 0.2,0,99,103, , ,0,
20,4,5,10,30, 0.2,0,37,40, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,18,18, , ,0,
20,4,5,10,30, 0.2,0,74,160, , ,0,
20,4,5,10,30, 0.2,0,220,200, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,31,27, , ,1,
20,4,5,10,30, 0.2,0,19,18, , ,1,
20,4,5,10,30, 0.2,0,52,38, , ,1,
20,4,5,10,30, 0.2,0,14,13, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,443,400, , ,1,
20,4,5,10,30, 0.2,0,7,7, , ,0,
20,4,5,10,30, 0.2,0,37,30, , ,1,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,120,113, , ,1,
20,4,5,10,30, 0.2,0,272,300, , ,0,
20,4,5,10,30, 0.2,0,408,295, , ,1,
20,4,5,10,30, 0.2,0,8,9, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,11,11, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,372,333, , ,1,
20,4,5,10,30, 0.2,0,3,4, , ,0,
20,4,5,10,30, 0.2,0,265,274, , ,0,
20,4,5,10,30, 0.2,0,67,68, , ,0,
20,4,5,10,30, 0.2,0,23,27, , ,0,
20,4,5,10,30, 0.2,0,26,35, , ,0,
20,4,5,10,30, 0.2,0,900,955, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,3,3, , ,0,
20,4,5,10,30, 0.2,0,19,24, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,86,55, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,173,178, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1908,890, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,2,3, , ,0,
20,4,5,10,30, 0.2,0,3,2, , ,1,
20,4,5,10,30, 0.2,0,5,5, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,252,236, , ,1,
20,4,5,10,30, 0.2,0,0,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,5,21, , ,0,
20,4,5,10,30, 0.2,0,38,53, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,224,232, , ,0,
20,4,5,10,30, 0.2,0,39,33, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,200,195, , ,1,
20,4,5,10,30, 0.2,0,159,151, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,33,31, , ,1,
20,4,5,10,30, 0.2,0,298,251, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,348,368, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,163,114, , ,1,
20,4,5,10,30, 0.2,0,709,463, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,7,8, , ,0,
20,4,5,10,30, 0.2,0,219,186, , ,1,
20,4,5,10,30, 0.2,0,2,3, , ,0,
20,4,5,10,30, 0.2,0,683,572, , ,1,
20,4,5,10,30, 0.2,0,3,2, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,2, , ,0,
20,4,5,10,30, 0.2,0,122,136, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,392,327, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,20,23, , ,0,
20,4,5,10,30, 0.2,0,45,59, , ,0,
20,4,5,10,30, 0.2,0,146,118, , ,1,
20,4,5,10,30, 0.2,0,93,70, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,39,34, , ,1,
20,4,5,10,30, 0.2,0,13,18, , ,0,
20,4,5,10,30, 0.2,0,96,265, , ,0,
20,4,5,10,30, 0.2,0,7,7, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,5,5, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,191,175, , ,1,
20,4,5,10,30, 0.2,0,5,6, , ,0,
20,4,5,10,30, 0.2,0,106,99, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,29,18, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,236,188, , ,1,
20,4,5,10,30, 0.2,0,1072,1181, , ,0,
20,4,5,10,30, 0.2,0,487,432, , ,1,
20,4,5,10,30, 0.2,0,13,12, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,260,254, , ,1,
20,4,5,10,30, 0.2,0,10,4, , ,1,
20,4,5,10,30, 0.2,0,177,103, , ,1,
20,4,5,10,30, 0.2,0,8,8, , ,0,
20,4,5,10,30, 0.2,0,168,137, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,28,26, , ,1,
20,4,5,10,30, 0.2,0,252,241, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,7,7, , ,0,
20,4,5,10,30, 0.2,0,4,3, , ,1,
20,4,5,10,30, 0.2,0,182,163, , ,1,
20,4,5,10,30, 0.2,0,74,84, , ,0,
20,4,5,10,30, 0.2,0,258,253, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,11,12, , ,0,
20,4,5,10,30, 0.2,0,29,36, , ,0,
20,4,5,10,30, 0.2,0,658,616, , ,1,
20,4,5,10,30, 0.2,0,62,83, , ,0,
20,4,5,10,30, 0.2,0,307,283, , ,1,
20,4,5,10,30, 0.2,0,102,62, , ,1,
20,4,5,10,30, 0.2,0,243,209, , ,1,
20,4,5,10,30, 0.2,0,6,7, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,24,39, , ,0,
20,4,5,10,30, 0.2,0,105,67, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,7,8, , ,0,
20,4,5,10,30, 0.2,0,11,11, , ,0,
20,4,5,10,30, 0.2,0,3,3, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,9,9, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,283,255, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,739,750, , ,0,
20,4,5,10,30, 0.2,0,3,3, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,243,231, , ,1,
20,4,5,10,30, 0.2,0,1315,1238, , ,1,
20,4,5,10,30, 0.2,0,23,39, , ,0,
20,4,5,10,30, 0.2,0,136,127, , ,1,
20,4,5,10,30, 0.2,0,4,5, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,202,157, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,186,154, , ,1,
20,4,5,10,30, 0.2,0,763,788, , ,0,
20,4,5,10,30, 0.2,0,273,224, , ,1,
20,4,5,10,30, 0.2,0,7,8, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,41,27, , ,1,
20,4,5,10,30, 0.2,0,6,15, , ,0,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,33,42, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,40,107, , ,0,
20,4,5,10,30, 0.2,0,5,6, , ,0,
20,4,5,10,30, 0.2,0,750,543, , ,1,
20,4,5,10,30, 0.2,0,17,16, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,183,168, , ,1,
20,4,5,10,30, 0.2,0,6,5, , ,1,
20,4,5,10,30, 0.2,0,35,54, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,6,6, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,62,58, , ,1,
20,4,5,10,30, 0.2,0,19,19, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,8,7, , ,1,
20,4,5,10,30, 0.2,0,7,7, , ,0,
20,4,5,10,30, 0.2,0,16,16, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,59,50, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,213,199, , ,1,
20,4,5,10,30, 0.2,0,32,29, , ,1,
20,4,5,10,30, 0.2,0,21,22, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,241,208, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,40,40, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,63,41, , ,1,
