Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Recursive, Brute Force With Edge Heuristic, ERROR_Brute Force Recursive, ERROR_Brute Force With Edge Heuristic,is edge heuristic better,how many times better
20,4,5,10,30, 0.2,0,1013,731, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,284,228, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,25,33, , ,0,
20,4,5,10,30, 0.2,0,365,294, , ,1,
20,4,5,10,30, 0.2,0,2,0, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,295,323, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,612,326, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,63,98, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,183,147, , ,1,
20,4,5,10,30, 0.2,0,26,47, , ,0,
20,4,5,10,30, 0.2,0,49,50, , ,0,
20,4,5,10,30, 0.2,0,14,13, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,163,150, , ,1,
20,4,5,10,30, 0.2,0,545,359, , ,1,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,223,184, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,12,12, , ,0,
20,4,5,10,30, 0.2,0,318,284, , ,1,
20,4,5,10,30, 0.2,0,6,7, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,92,104, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,7,8, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,207,201, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,457,184, , ,1,
20,4,5,10,30, 0.2,0,13,13, , ,0,
20,4,5,10,30, 0.2,0,362,350, , ,1,
20,4,5,10,30, 0.2,0,27,29, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,613,540, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,19,20, , ,0,
20,4,5,10,30, 0.2,0,16,17, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,294,269, , ,1,
20,4,5,10,30, 0.2,0,373,406, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,10,11, , ,0,
20,4,5,10,30, 0.2,0,160,173, , ,0,
20,4,5,10,30, 0.2,0,7,34, , ,0,
20,4,5,10,30, 0.2,0,37,50, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,559,469, , ,1,
20,4,5,10,30, 0.2,0,7,8, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,4,3, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,809,704, , ,1,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,637,598, , ,1,
20,4,5,10,30, 0.2,0,298,260, , ,1,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,53,106, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,220,193, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,324,308, , ,1,
20,4,5,10,30, 0.2,0,1366,1386, , ,0,
20,4,5,10,30, 0.2,0,191,228, , ,0,
20,4,5,10,30, 0.2,0,8,9, , ,0,
20,4,5,10,30, 0.2,0,577,264, , ,1,
20,4,5,10,30, 0.2,0,231,203, , ,1,
20,4,5,10,30, 0.2,0,12,14, , ,0,
20,4,5,10,30, 0.2,0,8,9, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,8,8, , ,0,
20,4,5,10,30, 0.2,0,884,837, , ,1,
20,4,5,10,30, 0.2,0,15,16, , ,0,
20,4,5,10,30, 0.2,0,1070,1056, , ,1,
20,4,5,10,30, 0.2,0,1308,1154, , ,1,
20,4,5,10,30, 0.2,0,72,66, , ,1,
20,4,5,10,30, 0.2,0,62,65, , ,0,
20,4,5,10,30, 0.2,0,936,834, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,130,98, , ,1,
20,4,5,10,30, 0.2,0,52,68, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,30,30, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
